filename,width,height,class,xmin,ymin,xmax,ymax
IMG_4384.JPG,3264,2448,ilerle,1387,354,1682,624
IMG_4384.JPG,3264,2448,ilerle,1409,1209,1739,1721
IMG_4384.JPG,3264,2448,ilerle,1387,344,1717,1696
IMG_4388.JPG,3264,2448,al,2089,489,2407,826
IMG_4388.JPG,3264,2448,al,1592,1459,1897,1719
IMG_4401.JPG,3264,2448,al,1717,506,2037,821
IMG_4401.JPG,3264,2448,al,1787,1544,2047,1831
IMG_4401.JPG,3264,2448,al,1747,499,2067,1841
IMG_4414.JPG,3264,2448,al,1747,134,2082,506
IMG_4414.JPG,3264,2448,al,1857,1434,2132,1676
IMG_4414.JPG,3264,2448,al,1769,116,2134,1679
IMG_4427.JPG,3264,2448,al,1627,1354,1914,1594
IMG_4427.JPG,3264,2448,al,1547,204,1859,571
IMG_4427.JPG,3264,2448,al,1554,189,1927,1584
IMG_4440.JPG,3264,2448,al,1384,674,1539,831
IMG_4440.JPG,3264,2448,al,1327,1179,1477,1319
IMG_4453.JPG,3264,2448,al,807,561,1084,846
IMG_4453.JPG,3264,2448,al,1364,1366,1669,1666
IMG_4461.JPG,3264,2448,al,1404,486,1699,764
IMG_4461.JPG,3264,2448,al,1367,1474,1604,1681
IMG_4461.JPG,3264,2448,al,1362,436,1689,1701
IMG_4468.JPG,3264,2448,al,1412,339,1774,776
IMG_4468.JPG,3264,2448,al,1424,1606,1694,1829
IMG_4468.JPG,3264,2448,al,1397,309,1749,1839
IMG_4486.JPG,3264,2448,al,539,836,1149,1309
IMG_4486.JPG,3264,2448,al,2479,1246,2912,1689
IMG_4499.JPG,3264,2448,ilerle,1687,534,1914,766
IMG_4499.JPG,3264,2448,ilerle,1827,1239,2089,1714
IMG_4512.JPG,3264,2448,ilerle,1357,984,1469,1129
IMG_4512.JPG,3264,2448,ilerle,1597,1214,1772,1419
IMG_4519.JPG,3264,2448,ilerle,1784,839,2004,1236
IMG_4519.JPG,3264,2448,ilerle,1579,261,1784,491
IMG_4532.JPG,3264,2448,ilerle,994,199,1312,556
IMG_4532.JPG,3264,2448,ilerle,1182,1326,1504,1946
IMG_4543.JPG,3264,2448,ilerle,1299,411,1544,661
IMG_4543.JPG,3264,2448,ilerle,1609,1101,1919,1566
IMG_4545.JPG,3264,2448,ilerle,1507,1124,1724,1364
IMG_4545.JPG,3264,2448,ilerle,1962,1599,2294,1956
IMG_4560.JPG,3264,2448,ilerle,2092,384,2362,604
IMG_4560.JPG,3264,2448,ilerle,1837,1126,2084,1516
IMG_4587.JPG,3264,2448,ilerle,1694,444,1984,706
IMG_4587.JPG,3264,2448,ilerle,1694,1251,1997,1739
IMG_4587.JPG,3264,2448,ilerle,1697,449,2007,1731
IMG_4589.JPG,3264,2448,ilerle,1592,1404,1947,2011
IMG_4589.JPG,3264,2448,ilerle,1702,601,2009,876
IMG_4589.JPG,3264,2448,ilerle,1674,589,1969,2006
IMG_4590.JPG,3264,2448,ye,2229,539,2454,846
IMG_4590.JPG,3264,2448,ye,2157,1464,2384,1691
IMG_4590.JPG,3264,2448,ye,2204,526,2462,1674
IMG_4603.JPG,3264,2448,ye,1912,1309,2524,1704
IMG_4603.JPG,3264,2448,ye,394,1414,817,1746
IMG_4616.JPG,3264,2448,ye,1504,519,1774,856
IMG_4616.JPG,3264,2448,ye,1297,1494,1524,1726
IMG_4623.JPG,3264,2448,ye,1699,764,1877,1044
IMG_4623.JPG,3264,2448,ye,1739,1489,1934,1686
IMG_4636.JPG,3264,2448,ye,554,804,977,1181
IMG_4636.JPG,3264,2448,ye,1452,1721,1744,1981
IMG_4649.JPG,3264,2448,ye,2447,1044,2852,1316
IMG_4649.JPG,3264,2448,ye,1587,1664,1907,1866
IMG_4657.JPG,3264,2448,ye,1369,24,1692,519
IMG_4657.JPG,3264,2448,ye,1389,1821,1674,2146
IMG_4663.JPG,3264,2448,ye,397,1256,762,1511
IMG_4663.JPG,3264,2448,ye,1394,1881,1722,2276
IMG_4676.JPG,3264,2448,ye,1849,826,2447,1454
IMG_4685.JPG,3264,2448,ye,2009,1216,2309,1584
IMG_4685.JPG,3264,2448,ye,204,594,869,1104
